Open,High,Low,Close,Volume,Timestamp
8612.8095703125,8682.009765625,8449.099609375,8495.7802734375,4569880064.0,1522022399
8498.4697265625,8530.080078125,7921.43017578125,8209.400390625,5921039872.0,1522108799
8200.0,8232.7802734375,7797.27978515625,7833.0400390625,5378250240.0,1522195199
7836.830078125,8122.89013671875,7809.169921875,7954.47998046875,4935289856.0,1522281599
7979.06982421875,7994.330078125,7081.3798828125,7165.7001953125,6361229824.0,1522367999
7171.4501953125,7276.66015625,6683.93017578125,6890.52001953125,6289509888.0,1522454399
6892.47998046875,7207.85009765625,6863.52001953125,6973.52978515625,4553269760.0,1522540799
7003.06005859375,7060.9501953125,6526.8701171875,6844.22998046875,4532100096.0,1522627199
6844.85986328125,7135.47021484375,6816.580078125,7083.7998046875,4333440000.0,1522713599
7102.259765625,7530.93994140625,7072.490234375,7456.10986328125,5499700224.0,1522799999
7456.41015625,7469.8798828125,6803.8798828125,6853.83984375,4936000000.0,1522886399
6848.64990234375,6933.81982421875,6644.7998046875,6811.47021484375,5639320064.0,1522972799
6815.9599609375,6857.490234375,6575.0,6636.31982421875,3766810112.0,1523059199
6630.509765625,7050.5400390625,6630.509765625,6911.08984375,3976610048.0,1523145599
6919.97998046875,7111.56005859375,6919.97998046875,7023.52001953125,3652499968.0,1523231999
7044.31982421875,7178.10986328125,6661.990234375,6770.72998046875,4894060032.0,1523318399
6795.43994140625,6872.41015625,6704.14990234375,6834.759765625,4272750080.0,1523404799
6843.47021484375,6968.31982421875,6817.58984375,6968.31982421875,4641889792.0,1523491199
6955.3798828125,7899.22998046875,6806.509765625,7889.25,8906250240.0,1523577599
7901.08984375,8183.9599609375,7758.93017578125,7895.9599609375,7764460032.0,1523663999
7874.669921875,8140.7099609375,7846.0,7986.240234375,5191430144.0,1523750399
7999.330078125,8338.419921875,7999.330078125,8329.1103515625,5244480000.0,1523836799
8337.5703125,8371.150390625,7925.72998046875,8058.669921875,5631309824.0,1523923199
8071.66015625,8285.9599609375,7881.72021484375,7902.08984375,6900879872.0,1524009599
7944.43017578125,8197.7998046875,7886.009765625,8163.419921875,6529909760.0,1524095999
8159.27001953125,8298.6904296875,8138.77978515625,8294.3095703125,7063209984.0,1524182399
8286.8798828125,8880.23046875,8244.5400390625,8845.830078125,8438110208.0,1524268799
8848.7900390625,8997.5703125,8652.150390625,8895.580078125,7548550144.0,1524355199
8925.0595703125,9001.6396484375,8779.6103515625,8802.4599609375,6629899776.0,1524441599
8794.3896484375,8958.5498046875,8788.8095703125,8930.8798828125,6925190144.0,1524527999
8934.33984375,9732.6103515625,8927.830078125,9697.5,10678800384.0,1524614399
9701.0302734375,9745.3203125,8799.83984375,8845.740234375,11083100160.0,1524700799
8867.3203125,9281.509765625,8727.08984375,9281.509765625,8970559488.0,1524787199
9290.6298828125,9375.4697265625,8987.0498046875,8987.0498046875,7566289920.0,1524873599
8939.26953125,9412.08984375,8931.990234375,9348.48046875,7805479936.0,1524959999
