,Open,High,Low,Close,Volume,Timestamp
2166,4971.30774104,5063.1597258,4836.79382246,4922.79878778,18251810239.6095,1554422399
2167,4922.80611783,5053.50997402,4919.49163361,5036.68110011,16837325387.2428,1554508799
2168,5036.79302365,5205.82193076,4992.22200103,5059.81718799,16929795193.6879,1554595199
2169,5062.79376134,5235.1864351,5050.41230153,5198.89699014,16655416140.2699,1554681599
2170,5199.83537777,5318.83648777,5148.21181354,5289.77104039,17154113634.3214,1554767999
2171,5289.91798137,5289.91798137,5167.41905834,5204.95837847,14722104361.4039,1554854399
2172,5204.10530845,5421.65146794,5193.38250879,5324.5518687,15504590933.2653,1554940799
2173,5325.08155529,5354.22546556,5017.29640976,5064.48767243,16555616019.1146,1555027199
2174,5061.20088735,5103.27440858,4955.85259984,5089.53891201,13675206312.4982,1555113599
2175,5088.84997329,5127.12209428,5061.58936959,5096.58656276,10823289598.3117,1555199999
2176,5095.75863359,5184.01606396,5053.56858614,5167.72236684,10391952498.0296,1555286399
2177,5167.32198286,5196.60679923,5024.06937381,5067.10847228,12290155060.9227,1555372799
2178,5066.57760057,5238.9452381,5055.19496077,5235.55941893,11618660197.331,1555459199
2179,5236.13523984,5274.27555335,5219.20559934,5251.93818854,12438480676.6085,1555545599
2180,5251.48069196,5319.98611387,5250.50665911,5298.38569881,13256489918.0909,1555631999
2181,5298.15452927,5336.68000293,5233.33520521,5303.81261613,13780238655.1805,1555718399
2182,5304.1605399,5358.49049306,5295.87771212,5337.8861323,13169647522.1762,1555804799
2183,5335.87896599,5359.92503038,5257.33953186,5314.5314532,13731844222.8199,1555891199
2184,5312.49464201,5422.68742206,5280.27672867,5399.36541009,14601631647.9961,1555977599
2185,5399.36570489,5633.80205461,5389.40888788,5572.36206051,15867308107.9804,1556063999
2186,5571.50817669,5642.04459312,5418.26332858,5464.86664182,17048033399.0899,1556150399
2187,5466.52427676,5542.23830474,5181.33901806,5210.51555862,15330283408.0494,1556236799
2188,5210.30491981,5383.63441532,5177.36851375,5279.34821147,16812108039.6273,1556323199
2189,5279.47114181,5310.75014488,5233.63572083,5268.29106346,13111274675.1063,1556409599
2190,5271.74639378,5326.23201477,5255.68374555,5285.13900822,12819992055.6275,1556495999
